0	2	"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)"
0	3	"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch"
0	2	Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
0	3	RT @1MarsB: I might be ugly but my hoes ain't trippin
1	0	@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else
0	3	Mr.nvr get no pussy u a virginnnn
2	1	RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
1	5	Where the hoes at...
0	3	"RT @HBCUfessions: ""Mannn these hoes for everybody"" other words don't love these hoes especially at - FAMU..."
0	3	"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha"
0	0	NEVERMIND I FOUND THEM. ...in the trash...
3	0	@tori_mills02 I believe that you fuckin can punk nigga bitch&#128520;&#128170;
0	3	Got a bitch so bad you can't afford to fuck.
0	2	@GingerDemoness @mjkeenan
0	3	RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut
1	2	"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" &#128514;&#128557;&#128514;OMG I hate her"
0	0	#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW
0	3	That hoe was nipping
0	3	RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee
0	3	"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
0	3	"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
1	0	@AustinthaIntern Johnny football is trash man. Trash. Lol.
0	3	Bad lil short fine bitch lil petite sumn
0	3	you just want some attention hoe
0	0	Can't beat a score of 12 on flappy bird #givingup
0	3	"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits"""
0	3	RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol
0	3	@hi_imkadie I wouldn't know cause i don't fuck with these hoes
0	3	This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
2	1	"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC"
1	2	"Dad: Why are your eyes so red? Son: I smoked weed, Dad. Dad: Don't lie to me, you were crying because you are a faggot."
0	3	@thundercurlz yo ugly ass 4 eyes havin ass bitch
1	2	Stupid bitches. Fucking skanks. Dumb hoes.
0	1	"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS"
0	0	@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.
0	3	@_YdotM really thou im looking like Hulk Hogan in this bitch
0	0	bae won his game &#128525; #redskins
2	1	@JRise88 @LongLiveTylerD your a fag
0	3	"@J_Kwest No, Cpt Commando is a hoe and a cocksucker"
0	0	What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.
0	3	"Cruisin round the street in my 64', jockin the bitches, slappin the hoes"
2	0	"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
0	6	RT @Crownthatbitch: Your pussy so bomb I call it dynamite
0	3	#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT
1	2	"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;"
0	3	RT @woodpusha_: This bitch tried to give my dick a hickey
1	2	@CharlseyKay Homeee fag
0	3	RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you
0	3	RT @Leary_Alneze: it's all fun and games until I have to slap a bitch
0	3	"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt"
0	0	Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill
0	3	If u a bad bitch #EnjoyYaDay
0	1	&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway
0	3	I have 0 hoes &#128588;
0	0	RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
0	2	@MichaelSafady only if you're a twat as well. Be not a twat my son.
1	2	@GabrielaAngela4 I am always there bitch!
0	3	"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
0	1	RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...
0	5	Bitch bitch bitch
0	1	City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV
2	1	@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers))
0	1	RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced
0	3	"They say numbers dont lie, bitch im not the 1"
0	3	If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe
0	3	"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha"
1	2	Lookin like a total swag fag ayeeee
1	2	RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra
0	3	Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &#128079;&#128079;&#128079;
0	3	"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy."
0	3	@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now
0	3	RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me
0	2	Told da nicca str8 up to his face whateva he got goin on I Want In..Guess he felt some type of way bout it
0	2	"@DutchBrosPlease you're welcome, I miss you too nig nog"
0	0	Yeah okay let's just put a fire cracker in a cow pie and see what happens
0	3	@dbro800 pussy you can't fight &#128564;
1	2	"Nigga you a pussy, hope you got 9 lives."
0	3	"If you really know me, you know all the problem i go through with all these hating ass bitches."
0	3	"RT @_materialgurlxo: How you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!"
0	1	RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.
0	3	@MartyMard keep ya draws on hoe!!
0	3	"I got a Lambo, 2 doors. 2 seater, 2 hoes.. Yokohamas, no vogues. Man that bitch beautiful. - @jesus"
0	3	"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx"
1	2	"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care."
0	3	@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.
1	2	"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??"
0	3	RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;
0	3	RT @J_Kwest: @HarveyWordman b in da pussy 2 mins like http://t.co/dnrCMkg5oo
0	6	I want yo bitch I go get her I smashed er now she won't let up
0	3	Damn they act like Bron tore his ACL! Toughen up bitch! Lol
0	3	@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?
0	3	@megankjanes23 Scrolling through my TL. Ol' sick ass bitch!!!
0	3	"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
0	3	RT @FatSlutty_xXx: My ex bitch keep tryna be my next bitch.. when she called me tha other day i told her GIVE IT A REST BITCH
1	2	draymond green a bitch ass nigga bruh
0	3	""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U"
0	3	I don't want me no good girl I fell inlove with these freak hoes
1	2	These bitches finna fuck up my birthday week...
0	3	Oh no tht hoe ode fake !!!
0	3	Lmao they got the Titanfall jump in this bitch
0	3	"RT @moose_chocolate: As grandma used to say, ""stop being a whiny little bitch and eat the fucking gluten""."
0	3	"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em"""
0	0	No more speculation. No more mock drafts. It's finally Draft Day. #BortlesKombat #StormWarning #BuiltByUCF #ChargeOn
0	3	"OMG RT @beigegawdd: Nothing in life has made me softer than ""Fuck me with your nigger dick"""
1	2	RT @TylerCottam14: Suge knight deserved to get shot that nigga had 2pac killed! #fucksuge karma is a bitch!
0	1	RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;
0	3	So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
0	0	Next time you leave magic trash in my jacket try not to have your initials written on them. @whatupag http://t.co/tFV1cZtr
0	3	"RT @CountOn24: bitch you love every team but the US lol RT""@rihanna: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;"
1	2	"Congrats on being a cunt, and doing your make up worse than a 12 year old. Ugly bitch"
1	2	RT @OPP_YouKnowMe: Tell these hoes that they gotta glo up one day.
0	3	@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?
0	3	"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao"""
0	0	Never seen purple bird poop until today lol http://t.co/4Psdx11Uu1
0	6	RT @BrosConfessions: Ungrateful bitches ... http://t.co/aQCGKBxkcm
0	3	"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN....."
0	3	"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy"
0	3	RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing
0	6	it is my God given right to have white bitches
0	3	@JerGucci she can suck dick tho that's better than brownies
0	2	RT @Manny_bermudez2: Back in this bitch
1	2	"When bitches know they feeling stupid, they keep there sentences short."
0	0	@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before
0	3	RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes
0	3	RT @donnyoraha: Dont fucks with u hoe
0	3	Lima fears change but yet wants to bitch about how much it sucks &#128529;
0	0	RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM
0	0	RT @ItsGirllCode: reasons to be a mermaid:
0	3	Slap the bitch is fun...didnt know beer wasnt that bad
0	2	RT @MandylouGraham: We put a redneck in the White House it's gonna be the camo house. @Moccasin_Creek &#128521;&#128514;
0	3	Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!
0	4	RT @AlmightyVinny_: I can tell you a freak bitch don't lie to me
0	3	"Oh, and I'm back, bitch. No one walks all over me ever again. Ever."
0	3	&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;
0	2	"RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts"
1	2	people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
0	3	"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;"
2	1	nigga u a cunt where yo fendi clutch
0	3	This guy is 100% retarded.
0	6	"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
0	2	"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness"
3	0	"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn"
1	2	"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
0	0	Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
1	2	RT @HYPEBEASTAUSTIN: &#8220;@ViriDoesItt: Last night was cool until niggas was more worried bout us than bitches..&#8221;it's like that all the time.
0	3	"How do you go to sleep at night bitch, if I'm not the one sleeping with youuu!!&#128266;"
0	3	I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years
0	0	RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;
0	3	RT @Qwyenton: Dat ghetto shit aint attractive
0	3	My niggah I slept perfect
0	3	Let's run a train on this bitch
0	3	@MickalaBickham bitch
0	3	http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
0	0	"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;"
0	3	&#8220;@AyoO_Fettii: My Anaconda Don't
0	3	Emoji ass nigguh
2	1	The #midwest of the US is white trash.
0	6	RT @hayes2345: Cleveland nigga I'm fly We switcharoo bitches no lie
0	3	RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;
1	2	Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
0	2	&#8220;@Erikaj00: &#8220;@Hazel_Dot_Com: Hell naw. RT @Dexluger: I wanna see this! http://t.co/u1dqv3EEV3&#8221; yes! Lol&#8221;trash as hell
0	3	Life is a bitch but every dog has its day
0	3	I bet u John Elway gets way more pussy than John Dorsey.
0	3	RT @ImJustCeej: RT @BarackOMamba: RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/mTzjAAc0W2
0	6	@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin
0	0	"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
0	6	"The funny thing is the daughter never got kicked out on her one night stand, I didn't have the courage to tell her, her mom an official hoe"
1	2	@WyattNuckels *thought retard
0	3	Titties nd pussy http://t.co/Hy9CTY37sw
0	3	My nigga got me hanging out with his fat catfish bitch smh
0	3	"""im gonna rip that bitch apart"""
0	3	Zach Huggins tell yo bitch to leave me tf alone
0	5	RT @MA_OTL: Luv n hip hop checks drying up bitches turning to insurance scams! http://t.co/JrJtHV25t2
0	3	"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
1	2	"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl"
1	2	If I don't like that hoe I turn her ass into a frisbee
0	3	"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?"
1	2	RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol
0	3	@kenzayye ruga bussed yo bitch #bowbow
0	0	"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq"
0	3	"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday."
0	2	Every time my mom calls me it's to bitch at me about something lol
0	3	Ferrari addiction bitch it's a wonderful thing.
0	6	@sayy_coneee bitch I texted you
0	3	So some bitch flipped me off for letting her infront of mee... Okay.
0	3	&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;
0	6	"RT @xsamanthaelaine: 1 good girl is worth 1,000 bitches &amp; people still fail to realize that"
0	1	"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers"
0	3	Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face
0	3	I swear bitches is looney I like a pic ...&amp; I'm fucking that bitch&#128514;&#128514;&#128514;
0	3	Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!
0	3	"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;"
0	3	RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy
0	3	RT @PrettyndHated: Everybody pregnant . You bitches waste no time
0	4	Karma is a bitch? Well just make sure that bitch is beautiful..
2	1	@BloggerBoxing @rianscalia pass the Fosters faggot
0	3	Honestly I think I would trash that young man. And I'll fuck his bitch. And I'll smack his mother. Prolly shot his ugly ass dog
0	3	RT @flemingryan5: @SavannaaSanford hoe
0	1	@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.
0	3	A hoe gonna be a hoe regardless
0	3	hold on bitch im about to pray then after that imma grab the bible
0	3	RT @LouieVRee: I need a ride or die bitch! http://t.co/tb1TMSVTrQ
0	3	I like bad bitches cause they like bad bitches too
1	0	RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3
0	0	She's just mad cuz her big toe looks like an angry bird! Haha
0	3	RT @heypoopbutt: Show me your pussy.
0	3	RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
0	0	Whipped http://t.co/EFSVjPqrwq
0	0	RT @MetalHammer: Are you in London this evening?
0	3	Dude live next to me be hitting some ugly ass hoes Got Damn
0	1	@Stephicans mhmm tweet bird &#128037;
1	2	RT @BigNorton: I tweet like a nigger
0	3	"#QTNA RT @Major_K8: How y'all bitches gon breast feed wit nipple rings? &#128563;&#128534;"""
0	3	RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT
1	2	"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman"""
0	3	Weef fitm is that life fuck flappy bird
1	0	@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
0	3	"RT @EARLmontana: Put that pussy on me, make me want nobody else!!"
0	3	I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.
0	0	@jordan_luree @NatalieSchroyer me or nat!? &#128514;&#128514; def not me with that shiner
0	1	@hxhsharingan666 did you make an animal cracker taco
1	2	It's funny when u get a black female mad they start acting ghetto then a bitch
1	2	@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me
0	3	Bussin bitches with my Gwale' Gwalas
2	1	Your acting like a spoiled little faggot have fun
0	3	@TryHardAlby looks like you're gonna blow someone fag
0	3	RT @ClassierTrash: shut up bitch
0	3	A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!
0	3	@Bitterchick
0	0	@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!
0	3	#youaremoreattractive if u a real bitch!
0	3	Come out her pussy and go in her ass come out her ass and go in her mouth
0	1	Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
1	8	Some hoes that tweet just make me mad lol
0	3	@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch
0	3	RT @degg: *slow rap voice* that bitch can suck my dick
0	3	Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;
0	6	"Karma a bitch, but she can't figure me out with the shit im doing.."
0	0	@JLlVE looks prime for some trash pick up
0	3	"I thought it was bros over hoes , guess not &#128530;"
0	3	The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
0	6	"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come."
0	3	"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany."
0	3	RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;
0	6	Someone tell this bitch to stfu
0	3	@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!
0	0	@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field
2	1	"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
0	3	RT @natalie_vasquez: Fucking hate ignorant ass bitches
0	2	the #genesis of my tna watching is so bad I can't even mock-live tweet it
0	0	RT @mediacrooks: Report what u want. But physically chasing/hounding is uncivilised.. @AdityaRajKaul ..Also in case of Bansal/Gadkari @anil&#8230;
0	4	RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
0	3	RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;
0	6	All my hoes got money she in the mall she ballin bitch buy something for me
0	0	Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
0	3	@deadlygilinsky drug buddy pussy money bitches weed
0	3	"She don't get emojis until after I bag, emojis are pussy shit"
0	3	@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
1	2	I'll still let the plastic bitch do her dollar @DigHerLow.
2	1	"@aldofelix naw dude I wish, they're white trash"
0	3	@SacTownProdigy lol just like RGIII and go out like a weak bitch and return the next year and win 3 games
0	0	RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
0	3	&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;
0	2	RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;
0	3	@aerinblazin right &#128514;&#128557; okay bitch
0	3	"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes"
0	3	"Fuck a nigga feelings, fuck a nigga bitch."
0	3	RT @Thomas16v: That's my bitch &#128521;
0	3	This bitch done blew my high and I was high off all of these drugs
0	3	These lil niggas can't hang big shit poppin bitch and big my first name
0	3	Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend
0	3	Lmfao hoe
0	3	Got all the black bitches mad cuz my main bitch vanilla
0	2	@G_Babyrachi niccas dnt kno bout da art of finessin
0	3	RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus
0	3	"Now I could say my name butttttt, ya bitch already knows it &#127926;"
0	3	RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..
0	3	RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person
0	3	RT @RaeRecum: These hoes ain't shit &#128514;&#128514;&#128175;
0	3	"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore"
0	3	"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute."
0	3	"animal crackers are the fuckin bomb, yo"
0	3	these hoes bout to prosper on cinegram #LORDWILLIN
0	3	@mommajjojo @smileitsalexx oh so basically we both will be your bitch all day? Mhmmm of course..............
0	3	Only hoes get 3K followers on instagram
0	0	I ate a monkey. #AndNowIHaveEbola
0	3	RT @elchavaloko: @_WhitePonyJr_ @Buckm00se @Eric_Mariners i see you guys kicked this long haired faggot out your lil video game team
0	3	"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm"
0	3	"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch"
0	6	You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;
1	2	There may be a fag hag switch a 'comin!
1	2	RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..
0	3	Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
1	2	@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.
0	3	"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck"
0	0	"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms."""
0	6	RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol
0	3	bitch plz
0	3	@KatieFraaancis bitch nigga
0	3	"I like good weed, I like bad bitches that can roll it.."
0	1	""" momma said no pussy cats inside my doghouse """
0	3	Just hand them the game you zebra jack asses and save us all the trouble of watching
0	0	Ima trash @ForeverMEM85 in fantasy
3	0	"@dolphrudager You don't have any kids?! What are you, one of them queers!?"
0	1	Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest
0	0	@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em
1	2	RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.
0	3	Sounded like a bitch but whatever
0	3	Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
0	3	Facebook is for fags
1	2	&#8220;@zekedafreekk: Queen Latifah the only dyke id contemplate fucking.. Rns&#8221;wait...
0	0	"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
0	3	"A bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease."
2	1	"I wasn't calling you a faggot, but you are one lol."
1	2	Fucc niccas dnt want no smoke
0	1	Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
2	1	@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded
0	3	Hit his bitch I'm like shaggy I'm like no it wasn't me
1	2	@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz
2	1	Heard that bitch gtta thang for them boss niggas
0	3	@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE
0	3	@MelissaStetten Lovin' all the pussy pics
1	2	Let these hoes be hoes. Thats all we know
0	3	@LittleNamms Nigga what. 11-5 without a warm up and you traveled like a bitch
0	3	He called me just to say he was deleting my number.... bitch please.
2	1	"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere"
1	2	"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;"
0	3	We need hoes
0	3	If you ballin then buy ya bitch something
0	2	I picked Welbeck for my team. I have to be some kind of cunt yes
0	1	Looks like a tool but is useful as a clay hammer #fag @hOPPondis http://t.co/K7wqlAWRwM
1	2	Makeup be saving alot of these bitches from being single
0	3	"LOL &#128514;&#128557; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ..."
0	3	RT @sofancyy_: A hoe gone be a hoe &#128564;
0	3	I ain't fenna be locked up 23 hours a day beating my dick for a guilty MF who out here fucking free world pussy.
2	1	RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
0	3	@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.
0	3	My dog is number 1 bae and way over these hoes &#128514;&#10084;&#65039;
